time	dest	src	seqn
672774630	1	4	21
674911839	1	3	21
691051928	1	6	22
696821360	1	5	22
698220976	1	9	22
699232994	1	2	22
700196505	1	4	22
700795916	1	8	22
701679894	1	7	22
701935877	1	10	22
705271214	1	3	22
722028868	1	6	23
723841237	1	3	23
724335268	1	8	23
729350229	1	10	23
730303017	1	2	23
731124917	1	7	23
731703883	1	5	23
732978499	1	9	23
734235857	1	4	23
752421792	1	7	24
752694643	1	8	24
753888112	1	3	24
756349892	1	2	24
757959604	1	10	24
758314726	1	9	24
760013155	1	6	24
760595314	1	4	24
763415110	1	5	24
781665255	1	4	25
782904627	1	10	25
786023644	1	7	25
791422633	1	5	25
792114964	1	3	25
793770678	1	6	25
794076744	1	2	25
794197249	1	9	25
794264666	1	8	25
813561119	1	2	26
814942553	1	6	26
817758019	1	7	26
819311541	1	8	26
822599339	1	3	26
823508860	1	5	26
824201502	1	10	26
824712130	1	4	26
825908476	1	9	26
841606862	1	3	27
842303442	1	10	27
843068642	1	2	27
845640542	1	7	27
848106905	1	6	27
851538393	1	8	27
853438982	1	4	27
854915999	1	9	27
855641383	1	5	27
871562417	1	7	28
872923357	1	4	28
874037729	1	10	28
878740517	1	2	28
879002226	1	9	28
879102610	1	5	28
882022768	1	8	28
883216280	1	6	28
883278737	1	3	28
901654869	1	2	29
904911303	1	6	29
907030291	1	8	29
907420252	1	10	29
908351769	1	7	29
912693089	1	3	29
913360133	1	5	29
914134749	1	9	29
915430880	1	4	29
935702167	1	8	30
936595977	1	9	30
937102756	1	4	30
937211145	1	7	30
937708179	1	6	30
938302465	1	3	30
939196361	1	5	30
942264245	1	2	30
943342128	1	10	30
961116519	1	8	31
962631568	1	10	31
964709268	1	2	31
971017108	1	4	31
971560031	1	6	31
972031168	1	7	31
973247488	1	3	31
975578884	1	5	31
975853500	1	9	31
991794406	1	6	32
992626483	1	4	32
993544363	1	3	32
993578043	1	7	32
997006143	1	2	32
999490855	1	10	32
1002725894	1	8	32
1004790111	1	5	32
1005689727	1	9	32
1022054895	1	7	33
1025607995	1	2	33
1029646215	1	3	33
1030297634	1	5	33
1030810878	1	10	33
1031071506	1	4	33
1033670917	1	8	33
1034072250	1	9	33
1034926929	1	6	33
1051348804	1	6	34
1051967792	1	8	34
1054342370	1	2	34
1055883861	1	5	34
1056368381	1	4	34
1057283477	1	9	34
1058380590	1	3	34
1065039270	1	7	34
1065357753	1	10	34
1085763113	1	3	35
1085970233	1	4	35
1087069644	1	8	35
1087516384	1	5	35
1089388156	1	6	35
1090296793	1	7	35
1090334605	1	10	35
1091791000	1	9	35
1092224893	1	2	35
1112704608	1	4	36
1116377227	1	9	36
1116468668	1	7	36
1117684988	1	3	36
1120747531	1	6	36
1122477611	1	5	36
1123804019	1	8	36
1124076503	1	10	36
1125146768	1	2	36
1143936120	1	2	37
1144133020	1	7	37
1145817554	1	6	37
1146009750	1	9	37
1151587131	1	4	37
1153235134	1	5	37
1153974340	1	3	37
1154186542	1	8	37
1155678355	1	10	37
1172242395	1	7	38
1172833715	1	3	38
1175509006	1	4	38
1181795495	1	2	38
1183295253	1	10	38
1183571361	1	5	38
1183864429	1	6	38
1184108417	1	8	38
1184970977	1	9	38
1204397769	1	8	39
1206453884	1	5	39
1207615518	1	2	39
1211298358	1	4	39
1211522105	1	10	39
1212153738	1	3	39
1212591281	1	6	39
1213728500	1	9	39
1214437418	1	7	39
1233162392	1	2	40
1240064726	1	9	40
1240075655	1	6	40
1240165110	1	5	40
1240234292	1	7	40
1240577166	1	8	40
1242157732	1	4	40
1243006479	1	10	40
1244700612	1	3	40
1260583178	1	6	41
1261977801	1	4	41
1262947295	1	9	41
1263172679	1	5	41
1265014002	1	10	41
1267586144	1	7	41
1270639244	1	2	41
1270677464	1	3	41
1271491518	1	8	41
1291255053	1	6	42
1293545916	1	8	42
1293820519	1	7	42
1294623619	1	2	42
1299658476	1	9	42
1299661839	1	3	42
1301524630	1	4	42
1304258860	1	5	42
1305685877	1	10	42
1321169405	1	6	43
1322881142	1	2	43
1323001482	1	4	43
1323419362	1	3	43
1324391383	1	5	43
1324665999	1	9	43
1328100229	1	10	43
1331085268	1	8	43
1334453042	1	7	43
1352444643	1	8	44
1354752226	1	9	44
1357985857	1	4	44
1358591237	1	3	44
1358852610	1	5	44
1359778780	1	6	44
1361709604	1	10	44
1361874917	1	7	44
1365053017	1	2	44
1383014666	1	8	45
1387243380	1	4	45
1387654627	1	10	45
1390110133	1	5	45
1390755589	1	3	45
1391414269	1	7	45
1392717369	1	2	45
1394223803	1	6	45
1395884749	1	9	45
1411345976	1	9	46
1412946360	1	5	46
1414826744	1	2	46
1416061541	1	8	46
1418520678	1	6	46
1418951502	1	10	46
1422864964	1	3	46
1423773644	1	7	46
1425415255	1	4	46
1443053354	1	10	47
1444288393	1	8	47
1445559987	1	3	47
1447021767	1	2	47
1447079607	1	4	47
1448603499	1	9	47
1449122530	1	6	47
1449343667	1	7	47
1454328883	1	5	47
1473772768	1	8	48
1473818642	1	2	48
1476188982	1	4	48
1476439726	1	9	48
1478390542	1	7	48
1480356862	1	3	48
1481856905	1	6	48
1482787729	1	10	48
1484540110	1	5	48
1502170582	1	2	49
1502617394	1	7	49
1502780337	1	8	49
1507208714	1	3	49
1508170252	1	10	49
1508822249	1	9	49
1509047633	1	5	49
1509384005	1	4	49
1514739428	1	6	49
1534033477	1	9	50
1536101770	1	7	50
1537661304	1	6	50
1538633861	1	5	50
1540092128	1	10	50
1540452167	1	8	50
1541180881	1	4	50
1541443090	1	3	50
1542404870	1	2	50
1562381480	1	10	51
1563037393	1	2	51
1564266384	1	5	51
1565532733	1	4	51
1568541000	1	9	51
1569575613	1	3	51
1569866519	1	8	51
1570109293	1	7	51
1573450656	1	6	51
1596127227	1	9	52
1599767108	1	4	52
1599781168	1	7	52
1600240855	1	10	52
1600459268	1	2	52
1602475894	1	8	52
1603227611	1	5	52
1605310031	1	6	52
1605997488	1	3	52
1622399677	1	4	53
1626036840	1	3	53
1626195520	1	7	53
1626420917	1	8	53
1629130054	1	6	53
1631560878	1	10	53
1631759750	1	9	53
1633998620	1	2	53
1634985134	1	5	53
1650717792	1	8	54
1659321361	1	5	54
1659804895	1	7	54
1660396215	1	3	54
1660676929	1	6	54
1660821506	1	4	54
1662107753	1	10	54
1662357995	1	2	54
1662720977	1	9	54
1682749918	1	7	55
1683819644	1	8	55
1685466238	1	3	55
1690153781	1	6	55
1691203884	1	5	55
1692084605	1	10	55
1692360858	1	4	55
1692928018	1	2	55
1693478500	1	9	55
1712046793	1	7	56
1712814727	1	9	56
1715974893	1	2	56
1716138156	1	6	56
1716513113	1	3	56
1722915111	1	5	56
1724720233	1	4	56
1724936542	1	8	56
1725068980	1	10	56
1741395679	1	6	57
1744148645	1	7	57
1745697250	1	9	57
1749239965	1	3	57
1750922634	1	5	57
1751201745	1	2	57
1751290256	1	4	57
1753663394	1	8	57
1755826503	1	10	57
1771686120	1	2	58
1774008861	1	5	58
1776998378	1	10	58
1777408477	1	9	58
1782147769	1	8	58
1783337131	1	4	58
1783567554	1	6	58
1783724340	1	3	58
1783883020	1	7	58
