time	dest	src	seqn	hops
09:35.291	1	2	18	1
09:35.562	1	10	18	2
09:35.988	1	7	18	1
09:36.329	1	3	18	1
09:39.150	1	5	18	2
09:40.567	1	4	18	1
09:44.375	1	8	18	2
10:00.664	1	8	19	2
10:01.961	1	3	19	1
10:04.336	1	6	19	1
10:09.783	1	5	19	2
10:12.419	1	4	19	1
10:12.423	1	2	19	1
10:12.789	1	10	19	2
10:13.495	1	7	19	1
10:14.058	1	9	19	2
10:30.845	1	2	20	1
10:31.273	1	10	20	2
10:32.383	1	3	20	1
10:34.196	1	6	20	1
10:34.844	1	8	20	2
10:37.653	1	4	20	1
10:40.167	1	7	20	1
10:44.644	1	9	20	2
10:45.744	1	5	20	2
11:06.081	1	7	21	1
11:06.758	1	8	21	2
11:07.516	1	6	21	1
11:08.502	1	5	21	2
11:11.281	1	10	21	2
11:11.884	1	2	21	1
11:12.277	1	9	21	2
11:12.785	1	4	21	1
11:14.923	1	3	21	1
11:31.063	1	6	22	1
11:36.838	1	5	22	2
11:38.238	1	9	22	2
11:39.244	1	2	22	1
11:40.207	1	4	22	1
11:40.813	1	8	22	2
11:41.691	1	7	22	1
11:41.953	1	10	22	2
11:45.282	1	3	22	1
12:02.040	1	6	23	1
12:03.852	1	3	23	1
12:04.352	1	8	23	2
12:09.367	1	10	23	2
12:10.314	1	2	23	1
12:11.136	1	7	23	1
12:11.721	1	5	23	2
12:12.995	1	9	23	2
12:14.247	1	4	23	1
12:32.433	1	7	24	1
12:32.711	1	8	24	2
12:33.899	1	3	24	1
12:36.361	1	2	24	1
12:37.976	1	10	24	2
12:38.331	1	9	24	2
12:40.024	1	6	24	1
12:40.606	1	4	24	1
12:43.432	1	5	24	2
13:01.682	1	4	25	1
13:02.921	1	10	25	2
13:06.034	1	7	25	1
13:11.439	1	5	25	2
13:12.126	1	3	25	1
13:13.781	1	6	25	1
13:14.087	1	2	25	1
13:14.214	1	9	25	2
13:14.281	1	8	25	2
13:33.572	1	2	26	1
13:34.953	1	6	26	1
13:37.769	1	7	26	1
13:39.328	1	8	26	2
13:42.610	1	3	26	1
13:43.525	1	5	26	2
13:44.218	1	10	26	2
13:44.723	1	4	26	1
13:45.925	1	9	26	2
14:01.618	1	3	27	1
14:02.320	1	10	27	2
14:03.079	1	2	27	1
14:05.651	1	7	27	1
14:08.118	1	6	27	1
14:11.555	1	8	27	2
14:13.450	1	4	27	1
14:14.933	1	9	27	2
14:15.658	1	5	27	2
14:31.573	1	7	28	1
14:32.934	1	4	28	1
14:34.054	1	10	28	2
14:38.751	1	2	28	1
14:39.019	1	9	28	2
14:39.119	1	5	28	2
14:42.039	1	8	28	2
14:43.227	1	6	28	1
14:43.289	1	3	28	1
15:01.667	1	2	29	1
15:04.922	1	6	29	1
15:07.047	1	8	29	2
15:07.437	1	10	29	2
15:08.363	1	7	29	1
15:12.704	1	3	29	1
15:13.377	1	5	29	2
15:14.151	1	9	29	2
15:15.442	1	4	29	1
