time	dest	src	seqn	hops
1002742988	1	8	32	2
1004807209	1	5	32	2
1005706914	1	9	32	2
1022066174	1	7	33	1
1025619243	1	2	33	1
1029657424	1	3	33	1
1030314815	1	5	33	2
1030828115	1	10	33	2
1031082711	1	4	33	1
1033688018	1	8	33	2
1034089570	1	9	33	2
1034938131	1	6	33	1
1051360006	1	6	34	1
1051984932	1	8	34	2
1054353618	1	2	34	1
1055901019	1	5	34	2
1056379591	1	4	34	1
1057300788	1	9	34	2
1058391799	1	3	34	1
1065050550	1	7	34	1
1065374999	1	10	34	2
1085774324	1	3	35	1
1085981517	1	4	35	1
1087086744	1	8	35	2
1087533569	1	5	35	2
1089399357	1	6	35	1
1090308038	1	7	35	1
1090351781	1	10	35	2
1091808184	1	9	35	2
1092236099	1	2	35	1
1112715892	1	4	36	1
1116394449	1	9	36	2
1116479912	1	7	36	1
1117696197	1	3	36	1
1120758734	1	6	36	1
1122494738	1	5	36	2
1123821119	1	8	36	2
1124093738	1	10	36	2
1125157977	1	2	36	1
1143947368	1	2	37	1
1144144299	1	7	37	1
1145828760	1	6	37	1
1146026931	1	9	37	2
1151598337	1	4	37	1
1153252315	1	5	37	2
1153985545	1	3	37	1
1154203649	1	8	37	2
1155695527	1	10	37	2
1172253675	1	7	38	1
1172844919	1	3	38	1
1175520208	1	4	38	1
1181806741	1	2	38	1
1183312490	1	10	38	2
1183588458	1	5	38	2
1183875633	1	6	38	1
1184125521	1	8	38	2
1184988171	1	9	38	2
1204414909	1	8	39	2
1206471065	1	5	39	2
1207626728	1	2	39	1
1211309641	1	4	39	1
1211539325	1	10	39	2
1212164940	1	3	39	1
1212602484	1	6	39	1
1213745818	1	9	39	2
1214448621	1	7	39	1
1233173599	1	2	40	1
1240082035	1	9	40	2
1240086859	1	6	40	1
1240182247	1	5	40	2
1240245496	1	7	40	1
1240594297	1	8	40	2
1242169017	1	4	40	1
1243023657	1	10	40	2
1244711816	1	3	40	1
1260594385	1	6	41	1
1261989046	1	4	41	1
1262964692	1	9	41	2
1263189840	1	5	41	2
1265031282	1	10	41	2
1267597426	1	7	41	1
1270650493	1	2	41	1
1270688668	1	3	41	1
1271508617	1	8	41	2
1291266252	1	6	42	1
1293563046	1	8	42	2
1293831799	1	7	42	1
1294634868	1	2	42	1
1299673082	1	3	42	1
1299679227	1	9	42	2
1301535836	1	4	42	1
1304275959	1	5	42	2
1305703119	1	10	42	2
1321180609	1	6	43	1
1322892344	1	2	43	1
1323012768	1	4	43	1
1323430562	1	3	43	1
1324408565	1	5	43	2
1324683317	1	9	43	2
1328117439	1	10	43	2
1331102369	1	8	43	2
1334464284	1	7	43	1
1352461777	1	8	44	2
1354769530	1	9	44	2
1357997141	1	4	44	1
1358602439	1	3	44	1
1358869745	1	5	44	2
1359789987	1	6	44	1
1361726816	1	10	44	2
1361886120	1	7	44	1
1365064219	1	2	44	1
1383031792	1	8	45	2
1387254583	1	4	45	1
1387671905	1	10	45	2
1390127315	1	5	45	2
1390766794	1	3	45	1
1391425550	1	7	45	1
1392728618	1	2	45	1
1394235014	1	6	45	1
1395901938	1	9	45	2
1411363199	1	9	46	2
1412963496	1	5	46	2
1414837995	1	2	46	1
1416078674	1	8	46	2
1418531877	1	6	46	1
1418968783	1	10	46	2
1422876168	1	3	46	1
1423784924	1	7	46	1
1425426456	1	4	46	1
1443070573	1	10	47	2
1444305526	1	8	47	2
1445571194	1	3	47	1
1447032967	1	2	47	1
1447090891	1	4	47	1
1448620711	1	9	47	2
1449133734	1	6	47	1
1449354868	1	7	47	1
1454346065	1	5	47	2
1473789907	1	8	48	2
1473829844	1	2	48	1
1476200266	1	4	48	1
1476456948	1	9	48	2
1478401784	1	7	48	1
1480368070	1	3	48	1
1481868107	1	6	48	1
1482804910	1	10	48	2
1484557209	1	5	48	2
1502181909	1	2	49	1
1502628754	1	7	49	1
1502797509	1	8	49	2
1507219918	1	3	49	1
1508187483	1	10	49	2
1508839571	1	9	49	2
1509064816	1	5	49	2
1509395205	1	4	49	1
1514750635	1	6	49	1
1534050792	1	9	50	2
1536113049	1	7	50	1
1537672510	1	6	50	1
1538650997	1	5	50	2
1540109374	1	10	50	2
1540469306	1	8	50	2
1541192082	1	4	50	1
1541454291	1	3	50	1
1542416124	1	2	50	1
1562398683	1	10	51	2
1563048603	1	2	51	1
1564283566	1	5	51	2
1565544016	1	4	51	1
1568558340	1	9	51	2
1569586815	1	3	51	1
1569883618	1	8	51	2
1570120539	1	7	51	1
1573461860	1	6	51	1
1596144535	1	9	52	2
1599778396	1	4	52	1
1599792413	1	7	52	1
1600258038	1	10	52	2
1600470477	1	2	52	1
1602493025	1	8	52	2
1603244712	1	5	52	2
1605321235	1	6	52	1
1606008690	1	3	52	1
1622410925	1	4	53	1
1626048041	1	3	53	1
1626206799	1	7	53	1
1626438020	1	8	53	2
1629141258	1	6	53	1
1631578111	1	10	53	2
1631776930	1	9	53	2
1634009866	1	2	53	1
1635002315	1	5	53	2
1650734896	1	8	54	2
1659338518	1	5	54	2
1659816174	1	7	54	1
1660407420	1	3	54	1
1660688138	1	6	54	1
1660832715	1	4	54	1
1662124984	1	10	54	2
1662369243	1	2	54	1
1662738168	1	9	54	2
1682761123	1	7	55	1
1683836784	1	8	55	2
1685477444	1	3	55	1
1690164990	1	6	55	1
1691221068	1	5	55	2
1692101783	1	10	55	2
1692372146	1	4	55	1
1692939228	1	2	55	1
1693495820	1	9	55	2
1712057998	1	7	56	1
1712832031	1	9	56	2
1715986095	1	2	56	1
1716149360	1	6	56	1
1716524317	1	3	56	1
1722932208	1	5	56	2
1724731516	1	4	56	1
1724953649	1	8	56	2
1725086156	1	10	56	2
1741406885	1	6	57	1
1744159933	1	7	57	1
1745714432	1	9	57	2
1749251170	1	3	57	1
1750939825	1	5	57	2
1751212999	1	2	57	1
1751301465	1	4	57	1
1753680498	1	8	57	2
1755843745	1	10	57	2
1771697368	1	2	58	1
1774025991	1	5	58	2
1777015670	1	10	58	2
1777425706	1	9	58	2
1782164899	1	8	58	2
1783348336	1	4	58	1
1783578756	1	6	58	1
1783735545	1	3	58	1
1783894308	1	7	58	1
