time	dest	src	seqn
14:14.915	1	9	27
14:15.641	1	5	27
14:31.562	1	7	28
14:32.923	1	4	28
14:34.037	1	10	28
14:38.740	1	2	28
14:39.002	1	9	28
14:39.102	1	5	28
14:42.022	1	8	28
14:43.216	1	6	28
14:43.278	1	3	28
15:01.654	1	2	29
15:04.911	1	6	29
15:07.030	1	8	29
15:07.420	1	10	29
15:08.351	1	7	29
15:12.693	1	3	29
15:13.360	1	5	29
15:14.134	1	9	29
15:15.430	1	4	29
